sid,assignment,site_name
0,control,reviewer
1,single_dose,kampala
2,control,reviewer
3,control,reviewer
4,control,reviewer
5,control,gaborone
6,control,lilongwe
7,single_dose,lilongwe
8,single_dose,lilongwe
9,control,capetown
10,control,reviewer
11,single_dose,lilongwe
12,control,lilongwe
13,single_dose,kampala
14,single_dose,gaborone
15,control,reviewer
16,control,blantyre
17,control,lilongwe
18,single_dose,harare
19,single_dose,lilongwe
20,single_dose,kampala
21,control,capetown
22,control,harare
23,control,reviewer
24,single_dose,capetown
25,single_dose,capetown
26,single_dose,mbarara
27,single_dose,kampala
28,control,mbarara
29,single_dose,mbarara
30,control,kampala
31,control,blantyre
32,single_dose,harare
33,control,blantyre
34,control,blantyre
35,control,reviewer
36,control,blantyre
37,single_dose,harare
38,control,kampala
39,control,kampala
40,control,mbarara
41,control,blantyre
42,control,capetown
43,single_dose,mbarara
44,single_dose,reviewer
45,single_dose,mbarara
46,control,mbarara
47,single_dose,lilongwe
48,single_dose,lilongwe
49,single_dose,harare
